Player,Season,PTS_real,PTS_pred
Player_032,2008-09,11.8,12.894549642415345
Player_005,2011-12,14.4,15.775409937695441
Player_071,2016-17,26.4,20.571062468381584
Player_074,2006-07,14.2,16.509542674157984
Player_110,2017-18,12.3,14.544037043394903
Player_048,2013-14,21.0,23.129496080630833
Player_090,2010-11,26.1,20.753562008577305
Player_019,2012-13,10.1,9.802122810444894
Player_056,2005-06,21.9,22.689733127564434
Player_065,2021-22,13.0,12.738211438537641
Player_063,2016-17,12.5,12.148588684636849
Player_071,2021-22,14.6,23.946633371857217
Player_066,2020-21,14.3,14.754217896671832
Player_032,2011-12,14.3,14.365316447046917
Player_063,2017-18,23.4,22.505572638963542
Player_001,2019-20,19.9,22.738464744192868
Player_037,2020-21,26.3,26.169280191246227
Player_041,2015-16,9.8,11.21001465552443
Player_048,2019-20,15.1,15.214887798556056
Player_092,2013-14,23.2,17.645022395921625
Player_065,2006-07,17.1,20.342912988578156
Player_012,2006-07,30.2,25.909961051428724
Player_001,2013-14,24.3,20.939000442333327
Player_019,2006-07,14.1,15.028847959991177
Player_027,2016-17,15.3,14.369594267083869
Player_056,2015-16,22.7,21.179139115518176
Player_090,2009-10,10.5,17.86839883048808
Player_071,2014-15,13.0,16.118908848305843
Player_027,2015-16,20.5,22.32511868196042
Player_066,2007-08,24.2,23.75928692546637
Player_037,2015-16,10.6,8.963285677258497
Player_012,2012-13,20.8,18.823064189269903
Player_092,2017-18,20.3,19.549267145578234
Player_063,2019-20,17.1,21.37984623901667
Player_089,2007-08,29.3,26.833465605520413
Player_110,2020-21,27.0,23.295013084574492
Player_001,2017-18,13.3,11.856045782515771
Player_110,2022-23,19.4,17.242711661433724
Player_032,2009-10,16.1,16.147947255834232
Player_065,2018-19,28.3,28.771339851144738
Player_110,2013-14,24.0,25.643454032882616
Player_063,2013-14,26.1,26.67533858981347
Player_011,2020-21,28.4,27.142419401294987
Player_071,2018-19,12.2,16.71421654248603
Player_090,2014-15,19.1,19.0257540617829
Player_041,2010-11,14.9,15.957782402309926
Player_090,2008-09,22.0,23.690527964475525
Player_032,2018-19,20.5,20.602532240977247
Player_001,2020-21,21.1,21.306248735209124
Player_105,2019-20,20.4,20.934280255749837
Player_012,2015-16,13.0,11.1976442993332
Player_027,2009-10,17.7,19.686131398542344
Player_019,2021-22,12.6,13.2985863452265
Player_108,2020-21,11.5,12.079826117007755
Player_074,2018-19,24.1,23.829375560448323
Player_005,2012-13,16.1,12.482194855309626
Player_056,2019-20,27.9,28.717635752438547
Player_048,2012-13,27.8,25.511010260545284
Player_110,2012-13,21.0,20.356465042767343
Player_090,2017-18,17.3,18.34108898645338
Player_065,2013-14,17.0,14.003564893472667
Player_019,2022-23,22.4,26.99569296077841
Player_048,2017-18,21.5,21.52050158868015
Player_105,2009-10,17.1,21.75972071952211
Player_063,2007-08,19.6,20.558083200176416
Player_092,2021-22,7.4,2.1373539512284765
Player_056,2018-19,19.4,18.616361039261474
Player_041,2009-10,17.3,15.59300830518406
Player_074,2009-10,13.3,15.351469540002427
Player_045,2008-09,24.4,24.459578869159298
Player_045,2009-10,21.9,18.631244100445585
Player_056,2020-21,18.4,20.804756348756307
Player_074,2014-15,20.4,16.946064079373407
Player_056,2021-22,21.2,15.502834683327194
Player_011,2015-16,20.3,17.48664029817194
Player_066,2021-22,22.2,24.097236748083933
Player_046,2014-15,24.3,22.108592028751684
Player_048,2007-08,19.0,10.658009289301157
Player_092,2010-11,21.9,20.769856446504125
Player_011,2016-17,21.5,20.575793549223306
Player_105,2007-08,20.9,18.9285618087821
Player_037,2013-14,12.5,12.315485194493725
Player_012,2016-17,23.8,21.30821606195547
Player_092,2018-19,12.7,17.026209055727772
Player_001,2012-13,18.2,21.01597538483462
Player_074,2007-08,10.6,11.63979005706889
Player_045,2015-16,15.5,14.99253081591641
Player_092,2014-15,7.3,10.175577206765297
Player_041,2017-18,19.9,19.20725151569085
Player_105,2013-14,26.2,22.487062019367478
Player_005,2016-17,11.7,13.641292034901383
Player_045,2016-17,13.0,8.908119328938803
Player_048,2009-10,12.9,11.007206003309383
Player_071,2019-20,20.5,20.410079880877074
Player_012,2009-10,13.6,15.008188900559169
Player_108,2005-06,18.8,19.36182157731431
Player_011,2013-14,17.7,20.536123991679656
Player_019,2014-15,17.5,19.607327232246476
Player_071,2017-18,24.2,22.224055673508428
Player_005,2020-21,16.4,18.719442555758388
Player_019,2008-09,9.7,9.958180612577536
Player_027,2020-21,18.0,15.7988071670169
Player_046,2020-21,12.8,17.176115537001458
Player_037,2022-23,24.8,23.847463652945116
Player_045,2020-21,12.8,12.920574699156095
Player_032,2012-13,11.3,13.37022289388053
